chair, 617 147 1185 574 
curtain, 188 3 865 3 
heater, 272 3 1178 810 
telephone, 784 627 723 647 
book, 774 513 807 741 
pen, 865 774 726 713 
paper, 855 769 744 716 
paper, 914 736 914 881 
paper, 1723 1647 469 429 
box, 886 787 713 678 
menu, 997 924 751 510 
lamp, 1089 843 726 317 
trash can, 1345 1216 1264 1000 
mirror, 2048 1842 832 3 
glass, 1987 1926 881 794 
remote control, 1769 1611 487 457 
television, 1883 1388 903 469 
dressor, 2048 1335 1312 792 
bed, 2048 1733 1535 1271 
desk, 1091 330 1510 685 
carpet, 2048 3 1535 1030 
wall, 1997 102 1081 5 
screen, 1853 1447 820 515 
