painting, 1631 1347 559 61 
wall, 1139 4 1125 4 
wall, 2048 1128 1071 4 
bed, 1703 194 1523 571 
bed crop, 2048 1074 1538 1232 
night table, 2044 1552 1358 970 
lamp, 2055 1696 1096 489 
floor, 1671 4 1538 1092 
comforter, 1635 191 1517 725 
pillow, 1323 1059 843 741 
pillow, 1609 1212 954 782 
remote, 1902 1825 1119 1081 
phone, 1829 1666 1043 973 
phonebook, 1733 1635 1371 1278 
phonebook, 1864 1612 1336 1234 
phonebook, 1860 1616 1291 1196 
drawyer, 1883 1577 1285 1030 
paper, 572 350 935 878 
headboard, 1695 1193 935 572 
rose, 1501 1447 334 258 
