closet, 998 0 781 0 
shirts, 430 204 368 167 
shirts, 360 254 620 417 
shirts, 163 3 356 44 
shirts, 995 798 308 46 
trousers, 428 347 581 441 
trousers, 65 2 305 71 
trousers, 659 582 408 185 
trousers, 997 821 706 476 
jackets, 278 207 600 402 
jackets, 842 731 651 417 
jackets, 186 0 780 441 
jackets, 969 747 333 122 
sweaters, 516 436 334 276 
sweaters, 574 491 264 234 
hanger, 426 380 445 386 
hanger, 997 864 501 402 
basket, 725 678 127 95 
basket, 518 447 201 189 
basket occluded, 807 702 125 33 
box occluded, 834 783 107 60 
cushion, 681 507 98 53 
cushion, 679 506 127 97 
purse, 508 416 123 61 
purse, 418 356 125 62 
purse, 350 285 124 91 
purse, 567 507 199 142 
dresses, 772 642 460 171 
shoes, 619 584 477 440 
shoes, 660 623 479 446 
shoes, 706 665 477 448 
shoes, 619 586 510 486 
shoes, 663 625 511 483 
shoes, 706 667 513 487 
shoes, 617 583 548 518 
shoes, 662 624 548 516 
stool, 662 345 779 605 
gloves, 582 472 644 612 
wall, 182 2 778 1 
wall, 776 183 604 0 
wall, 995 756 719 0 
floor, 996 2 778 576 
