painting, 122 67 97 61 
lamp, 18 0 128 101 
lamp, 190 172 63 54 
chair, 50 24 164 108 
chair, 194 120 254 171 
chair, 113 63 255 154 
chair, 165 142 129 107 
table, 204 70 186 126 
plate, 126 102 180 171 
plate, 190 166 172 162 
plate, 107 85 159 151 
plate, 103 83 147 141 
plate, 95 76 138 134 
plate, 169 145 156 149 
chair top, 198 178 172 141 
chair top, 173 160 152 134 
buffet, 143 56 163 109 
refridgerator, 204 170 161 111 
glass, 165 157 159 145 
glass, 114 106 155 143 
glass, 156 144 171 162 
chairs, 17 0 180 139 
bowl, 77 61 111 105 
mirror, 255 231 120 41 
cabinet, 252 218 183 117 
bottle, 187 183 113 98 
napkin, 127 118 158 140 
napkin, 99 91 128 113 
napkin, 144 139 147 135 
napkin, 120 114 129 112 
