ceiling lamp, 204 145 95 1 
painting, 237 186 171 52 
painting, 133 108 111 58 
painting, 92 71 132 112 
fruit bowl, 205 141 202 169 
picture, 89 70 132 111 
window, 76 14 153 89 
window, 79 17 81 40 
window, 4 0 77 33 
window, 5 0 144 92 
fireplace, 125 99 174 121 
dining table, 256 55 254 164 
chair, 148 35 254 185 
rug, 88 2 235 180 
candle, 138 129 179 133 
candle, 251 246 222 137 
chair top, 244 206 195 167 
plant, 21 2 166 141 
plant, 100 80 155 135 
small table, 30 0 227 168 
ceiling, 222 0 60 1 
armchair, 87 61 170 144 
ottoman, 62 39 172 161 
