lamp, 24 0 118 87 
fireplace, 131 32 133 69 
chair, 255 163 253 133 
chair, 161 81 243 126 
chair, 166 133 140 110 
chair, 255 228 149 117 
chair, 256 233 117 101 
pillow, 45 17 137 120 
pillow, 49 9 148 141 
sofa, 68 0 202 116 
table, 214 103 252 136 
bouquet, 246 224 97 75 
bouquet, 124 83 143 119 
chair part, 62 0 253 198 
plant, 107 62 65 27 
plant, 170 135 58 44 
basket, 196 142 151 128 
chair top, 231 212 120 95 
counter, 255 209 106 93 
vase, 48 36 68 56 
ceiling, 255 0 39 0 
window, 185 171 120 48 
bottle, 208 197 136 117 
ceiling lamp, 127 118 19 7 
ceiling lamp, 67 60 16 5 
curtain, 226 190 131 47 
curtain, 255 232 96 44 
small table, 127 69 155 130 
