cupboard, 2529 558 403 4 
cupboard, 1099 419 1367 797 
cupboard, 2504 427 1943 969 
skin, 1044 772 851 776 
faucet, 1057 927 768 679 
oven occluded, 1552 1099 1166 927 
stove, 1783 1137 977 793 
worktop, 2500 361 1850 726 
wall, 2591 753 1886 2 
wall, 764 388 791 2 
wall, 237 9 1309 5 
coffe marker, 2327 2009 1017 650 
camera, 2176 1973 1124 974 
ashtray, 1692 1544 1236 1115 
pot, 1318 1033 1489 1323 
socket, 830 782 577 518 
fridge, 452 125 1366 128 
door, 121 2 1314 9 
trash can, 157 2 1943 1674 
floor, 472 2 1941 1209 
