clock, 222 178 77 34 
sink, 262 133 184 163 
faucet, 206 195 164 137 
coffee marker, 65 11 171 104 
bottle, 129 109 167 117 
tray, 466 368 167 101 
socket, 334 313 133 112 
dishwasher, 398 263 358 190 
cupboards, 510 266 78 1 
cupboard, 263 122 368 191 
cupboard, 447 396 400 191 
cupboard, 267 2 76 1 
cupboard, 127 55 373 195 
cupboard, 71 9 434 201 
stove occluded, 488 430 442 208 
worktop, 492 2 235 158 
wall, 492 2 342 2 
wall, 510 462 365 4 
wall, 510 467 440 67 
wall, 31 2 441 116 
floor, 476 25 442 326 
