television, 88 33 101 53 
television cabinet, 121 0 149 29 
ottoman, 255 187 255 174 
armchair, 93 2 249 131 
sofa, 255 147 156 88 
glass cupboard, 108 92 90 39 
plant, 67 16 29 1 
plant, 171 132 103 79 
small table, 198 87 204 135 
painting, 256 241 83 37 
paintings, 131 120 77 48 
curtains, 210 138 94 2 
magazines, 147 123 185 171 
cabinet, 114 89 131 99 
lamp, 149 129 110 69 
bouquet, 255 237 93 58 
rug, 253 39 233 145 
statue, 21 10 81 66 
vase, 100 93 73 64 
vase, 101 93 56 45 
bowl, 56 40 51 38 
candles, 132 123 110 84 
pillow, 180 154 116 98 
pillow, 255 232 130 99 
decorations, 78 61 52 39 
b, 103 5 237 131 
