lampshade, 174 130 90 49 
vase, 216 197 120 83 
vase, 161 147 193 154 
armchair, 255 185 243 139 
wardrobe, 196 107 172 36 
blanket, 102 0 185 133 
doors, 92 0 138 16 
pillow, 254 231 188 161 
lamp, 173 129 135 51 
table, 234 52 255 195 
sofa, 151 1 233 134 
boxes, 199 132 231 196 
painting, 228 215 39 10 
painting, 226 217 68 45 
painting, 227 216 95 73 
small table, 215 195 165 121 
small table, 172 136 196 132 
door knob, 48 41 122 104 
statue, 120 77 232 188 
statue, 208 136 254 216 
rug, 255 0 255 195 
wall outlet, 100 93 112 106 
