electrical outlet, 361 353 274 250 
screen, 1000 501 316 1 
table, 854 37 668 379 
chair, 340 2 863 612 
chair, 158 20 533 445 
chair, 387 300 434 384 
chair, 477 403 400 360 
chair, 780 434 863 590 
chair, 826 709 402 318 
chair, 787 668 391 358 
chair, 962 832 513 332 
chair, 123 23 473 366 
chair, 219 52 471 347 
chair, 298 189 465 417 
chair, 296 147 429 335 
chair, 366 232 410 322 
chair, 430 300 403 308 
chair, 490 369 379 298 
chair, 542 422 374 288 
chairs, 940 646 786 425 
windwo, 676 520 305 274 
window, 951 775 331 297 
wall, 998 467 489 -1 
wall, 468 22 364 0 
floor, 1000 2 863 377 
