ceiling, 1204 3 204 3 
wall, 1281 1161 961 1 
wall, 302 3 522 174 
wall, 1193 298 602 108 
thermostat, 1281 1230 403 342 
table, 1267 869 963 826 
files, 1085 927 918 742 
files, 1179 1096 781 625 
picture, 1156 1042 946 882 
picture, 512 497 462 435 
window, 97 3 489 284 
window, 980 790 470 225 
window, 474 360 431 252 
mouse, 1169 1149 621 611 
teddy bear, 1155 1120 493 445 
monitor, 1185 1085 625 495 
monitor, 803 713 504 460 
monitor, 324 256 507 434 
jar, 918 892 582 538 
papers, 920 842 602 580 
paper, 851 801 589 572 
paper, 196 131 526 512 
tissue, 891 845 575 512 
basket, 1098 1036 751 694 
basket, 96 8 529 492 
computer, 948 893 822 698 
computer, 360 335 671 585 
chair, 1038 897 819 584 
chair, 562 456 745 524 
chair, 301 172 687 509 
desk, 1176 788 874 550 
desk, 463 428 681 525 
desk, 384 2 701 483 
person, 1091 943 701 467 
person, 611 477 607 426 
person, 316 200 530 410 
business cards, 947 922 449 434 
business cards, 876 851 444 431 
light, 1158 795 125 0 
light, 675 339 172 78 
light, 132 3 81 19 
light, 381 97 202 143 
vent, 152 42 123 95 
painting, 695 541 425 266 
floor, 947 2 959 655 
trash can, 809 698 844 684 
trash can, 138 99 672 599 
desk divider, 897 552 868 488 
desk divider, 512 378 694 461 
stapler, 426 393 466 454 
mouse pad, 348 321 525 506 
box, 157 122 509 480 
box, 196 154 511 468 
