monitor, 137 93 108 70 
keyboard, 157 111 128 121 
printer, 45 0 119 86 
basket, 128 37 255 211 
basket, 187 156 50 36 
basket, 72 55 49 38 
basket, 75 67 90 81 
basket, 65 54 92 80 
picture frame, 98 64 25 1 
book, 92 61 114 108 
book, 86 79 48 38 
book, 93 69 113 106 
blackboard, 254 219 71 27 
chair, 211 130 221 105 
cabinet, 84 0 219 113 
cabinet, 256 203 185 89 
shelves, 202 26 115 25 
table, 255 198 255 168 
bowl, 255 230 192 169 
desk, 196 64 206 107 
vase, 181 159 27 1 
rug, 205 2 255 192 
paper, 236 207 85 69 
magazines, 186 175 77 58 
magazines, 171 161 77 58 
magazines, 61 54 80 59 
magazines, 74 66 79 59 
cds, 121 106 48 43 
shelf, 255 219 28 5 
portfolio, 37 0 223 154 
window, 144 113 26 0 
